File Name	Loss
Sample_9218	17.430714
Sample_8959	17.430611
Sample_4786	17.429522
Sample_7898	17.429256
Sample_3508	17.428806
Sample_9330	17.426567
Sample_4945	17.425936
Sample_6030	17.425165
Sample_1804	17.424938
Sample_3232	17.424891
Sample_2197	17.414463
Sample_13460	17.413807
Sample_11587	17.410322
Sample_5852	17.408905
Sample_5782	17.406023
Sample_15545	17.403568
Sample_14648	17.397467
Sample_4376	17.394669
Sample_5811	17.377544
Sample_4227	17.353165
Sample_7822	17.346401
Sample_12800	17.343830
Sample_4107	17.342966
Sample_15318	17.327940
Sample_13396	17.327457
Sample_2642	17.321981
Sample_16022	17.319296
Sample_4315	17.312576
Sample_5397	17.311419
Sample_896	17.308447
Sample_2268	17.308119
Sample_9260	17.299206
Sample_4973	17.292051
Sample_9278	17.289692
Sample_11945	17.287252
Sample_12369	17.287153
Sample_1072	17.286766
Sample_15314	17.285341
Sample_14912	17.281294
Sample_16004	17.276802
Sample_692	17.269148
Sample_10382	17.265909
Sample_11434	17.255844
Sample_2870	17.246702
Sample_6972	17.237658
Sample_8227	17.230808
Sample_13735	17.230297
Sample_11616	17.216133
Sample_3313	17.213778
Sample_4240	17.209633
Sample_16201	17.204491
Sample_11336	17.202734
Sample_8870	17.197033
Sample_8580	17.187370
Sample_4235	17.186352
Sample_2007	17.182961
Sample_2444	17.182539
Sample_2113	17.182499
Sample_1215	17.181978
Sample_1576	17.181293
Sample_15275	17.179377
Sample_2253	17.175365
Sample_15450	17.169533
Sample_10224	17.168446
Sample_4856	17.168371
Sample_9020	17.167017
Sample_8181	17.166616
Sample_3123	17.163727
Sample_6146	17.162113
Sample_6383	17.158388
Sample_6965	17.157112
Sample_15938	17.148746
Sample_6088	17.147703
Sample_8789	17.141216
Sample_12431	17.132072
Sample_9420	17.131409
Sample_5753	17.125755
Sample_5847	17.123928
Sample_9787	17.117434
Sample_9563	17.107300
Sample_8598	17.100660
Sample_2163	17.096508
Sample_3324	17.087231
Sample_1323	17.083136
Sample_14867	17.082500
Sample_11212	17.082352
Sample_9858	17.082109
Sample_4084	17.081175
Sample_2339	17.079342
Sample_14503	17.077652
Sample_7239	17.065283
Sample_11076	17.050089
Sample_1436	17.049137
Sample_13553	17.048187
Sample_12360	17.045919
Sample_2366	17.044388
Sample_13993	17.042484
Sample_1230	17.042326
Sample_14421	17.040506
Sample_3556	17.037439
Sample_47	17.036953
Sample_3850	17.031525
Sample_10965	17.030508
Sample_12343	17.028751
Sample_14316	17.026674
Sample_11680	17.026440
Sample_11530	17.025869
Sample_14706	17.025681
Sample_5333	17.020664
Sample_827	17.007566
Sample_3667	17.007223
Sample_14039	17.003902
Sample_11838	17.003349
Sample_14715	16.999895
Sample_1654	16.998091
Sample_8012	16.991337
Sample_5346	16.988966
Sample_4148	16.988783
Sample_12319	16.987907
Sample_638	16.986197
Sample_3692	16.986145
Sample_7528	16.985420
Sample_8878	16.983875
Sample_3458	16.981207
Sample_14914	16.981203
Sample_4514	16.979401
Sample_12112	16.970913
Sample_7383	16.970425
Sample_6590	16.967030
Sample_10939	16.966436
Sample_13731	16.964058
Sample_3129	16.963551
Sample_5861	16.962738
Sample_6989	16.962339
Sample_690	16.961140
Sample_15978	16.955267
Sample_9824	16.952971
Sample_8808	16.951780
Sample_12470	16.949091
Sample_5995	16.934799
Sample_14614	16.933655
Sample_14592	16.924414
Sample_5880	16.923311
Sample_12347	16.911730
Sample_1300	16.906559
Sample_10819	16.903957
Sample_6690	16.902760
Sample_7075	16.897228
Sample_12934	16.897079
Sample_9490	16.893532
Sample_16326	16.888502
Sample_12597	16.888239
Sample_15161	16.884382
Sample_8608	16.882271
Sample_10290	16.882193
Sample_11807	16.882059
Sample_1850	16.881346
Sample_11415	16.880859
Sample_11181	16.880722
Sample_4485	16.879902
Sample_14009	16.877893
Sample_6574	16.877447
Sample_3036	16.876112
Sample_7652	16.873434
Sample_4424	16.872972
Sample_13590	16.871384
Sample_1057	16.870478
Sample_8417	16.868307
Sample_7548	16.867439
Sample_4172	16.867014
Sample_14500	16.863703
Sample_9042	16.863005
Sample_1421	16.862713
Sample_12887	16.861513
Sample_9892	16.860800
Sample_848	16.858576
Sample_13728	16.857788
Sample_2658	16.856958
Sample_3103	16.856689
Sample_14558	16.854639
Sample_9117	16.853798
Sample_98	16.852594
Sample_15371	16.851631
Sample_11410	16.850754
Sample_15951	16.850395
Sample_5988	16.849148
Sample_11906	16.849113
Sample_12682	16.848513
Sample_12515	16.848358
Sample_4944	16.848045
Sample_2310	16.844542
Sample_2349	16.843357
Sample_11716	16.841879
Sample_6078	16.841782
Sample_783	16.841700
Sample_5395	16.837769
Sample_7790	16.837725
Sample_1290	16.837391
Sample_10051	16.835615
Sample_3727	16.835058
Sample_2075	16.832638
Sample_794	16.832428
Sample_2213	16.831463
Sample_1279	16.828259
Sample_11624	16.824589
Sample_12124	16.823236
Sample_16224	16.821323
Sample_2786	16.818140
Sample_4528	16.817513
Sample_12230	16.815037
Sample_1594	16.811291
Sample_1107	16.810751
Sample_10235	16.807705
Sample_5603	16.807104
Sample_5367	16.801727
Sample_8973	16.794624
Sample_8511	16.790537
Sample_9241	16.788195
Sample_1612	16.785410
Sample_13635	16.783546
Sample_192	16.779480
Sample_226	16.777681
Sample_8110	16.775234
Sample_16361	16.775040
Sample_4213	16.773024
Sample_16046	16.772041
Sample_1716	16.770844
Sample_3680	16.760010
Sample_10540	16.756971
Sample_15075	16.755423
Sample_8228	16.753218
Sample_4855	16.752533
Sample_11103	16.751923
Sample_15451	16.751450
Sample_13088	16.750618
Sample_2520	16.749460
Sample_5494	16.746649
Sample_15888	16.746386
Sample_1621	16.739111
Sample_12925	16.739079
Sample_12180	16.738083
Sample_1369	16.736210
Sample_5219	16.734959
Sample_5319	16.728575
Sample_8964	16.727697
Sample_11008	16.726562
Sample_8383	16.726471
Sample_7387	16.721945
Sample_12536	16.721848
Sample_3966	16.721724
Sample_9873	16.716179
Sample_7883	16.716064
Sample_1093	16.715908
Sample_11335	16.713120
Sample_13937	16.712688
Sample_2604	16.712486
Sample_16016	16.709639
Sample_6821	16.708187
Sample_14433	16.702856
Sample_14114	16.702463
Sample_8000	16.700052
Sample_11576	16.693251
Sample_6517	16.687489
Sample_9122	16.682652
Sample_4928	16.680752
Sample_7055	16.674208
Sample_3044	16.673143
Sample_5055	16.672293
Sample_9263	16.664055
Sample_1371	16.658173
Sample_8315	16.655838
Sample_12545	16.651487
Sample_14574	16.642790
Sample_16134	16.639330
Sample_4020	16.633890
Sample_2455	16.624439
Sample_12929	16.624231
Sample_411	16.619164
Sample_424	16.617809
Sample_6211	16.616524
Sample_8319	16.614986
Sample_12720	16.613615
Sample_14420	16.608694
Sample_7924	16.602051
Sample_16143	16.600515
Sample_5116	16.598808
Sample_4817	16.592260
Sample_14051	16.586056
Sample_13156	16.584606
Sample_4080	16.584539
Sample_4159	16.574736
Sample_11433	16.574484
Sample_6330	16.573790
Sample_1920	16.572147
Sample_10361	16.571615
Sample_10523	16.570139
Sample_13153	16.569599
Sample_3107	16.567949
Sample_3368	16.567457
Sample_15178	16.566656
Sample_4462	16.561914
Sample_12519	16.561892
Sample_15729	16.558048
Sample_1087	16.557936
Sample_8263	16.553253
Sample_10507	16.550657
Sample_6607	16.547691
Sample_13420	16.543829
Sample_15532	16.541454
Sample_2680	16.540312
Sample_16172	16.526403
Sample_5414	16.524223
Sample_11968	16.521479
Sample_6557	16.518715
Sample_11512	16.518591
Sample_1914	16.518515
Sample_4399	16.518002
Sample_1227	16.508524
Sample_5985	16.506163
Sample_12940	16.498741
Sample_9	16.496780
Sample_8907	16.496498
Sample_3059	16.493216
Sample_4626	16.492962
Sample_10164	16.492126
Sample_8966	16.490597
Sample_9253	16.490421
Sample_14991	16.486311
Sample_10657	16.485697
Sample_128	16.482124
Sample_14896	16.481222
Sample_10333	16.479347
Sample_2404	16.479170
Sample_11803	16.472008
Sample_15645	16.471106
Sample_1761	16.469610
Sample_10568	16.466944
Sample_10676	16.462402
Sample_15328	16.458904
Sample_8728	16.456635
Sample_11905	16.452908
Sample_5958	16.451300
Sample_10332	16.447460
Sample_11748	16.446674
Sample_10183	16.443542
Sample_4043	16.439802
Sample_4989	16.434931
Sample_14640	16.433878
Sample_11262	16.433073
Sample_2372	16.432032
Sample_12223	16.427368
Sample_442	16.426634
Sample_4759	16.422668
Sample_4887	16.422428
Sample_10980	16.414295
Sample_1325	16.410786
Sample_14894	16.403885
Sample_5068	16.400213
Sample_13302	16.399748
Sample_4146	16.399555
Sample_984	16.397257
Sample_11087	16.390240
Sample_5722	16.384117
Sample_13157	16.381361
Sample_8243	16.379145
Sample_1738	16.377445
Sample_9865	16.359032
Sample_11956	16.354000
Sample_1944	16.347212
Sample_38	16.346462
Sample_1964	16.341387
Sample_7632	16.337170
Sample_8535	16.336241
Sample_5748	16.330687
Sample_16307	16.330378
Sample_9419	16.328800
Sample_4456	16.321943
Sample_15253	16.321127
Sample_15965	16.317213
Sample_10482	16.310022
Sample_16075	16.307653
Sample_13120	16.307060
Sample_13438	16.307045
Sample_1717	16.301695
Sample_3833	16.300652
Sample_7889	16.291723
Sample_14394	16.290407
Sample_11452	16.286688
Sample_7002	16.279181
Sample_6950	16.272991
Sample_14670	16.272165
Sample_7817	16.271662
Sample_10754	16.270691
Sample_1397	16.268641
Sample_14812	16.266363
Sample_2395	16.262487
Sample_11518	16.257923
Sample_4872	16.252934
Sample_1059	16.248543
Sample_11339	16.245708
Sample_5027	16.244770
Sample_13482	16.244242
Sample_12798	16.243538
Sample_8082	16.240700
Sample_2785	16.229980
Sample_1608	16.228567
Sample_6119	16.228451
Sample_2684	16.226282
Sample_11858	16.226282
Sample_1511	16.225065
Sample_8638	16.223587
Sample_9300	16.222836
Sample_6975	16.219868
Sample_6200	16.216030
Sample_8293	16.212639
Sample_7406	16.211311
Sample_10075	16.210518
Sample_7651	16.210472
Sample_8409	16.207016
Sample_2290	16.205999
Sample_3776	16.205908
Sample_9717	16.203251
Sample_13309	16.201080
Sample_15436	16.200003
Sample_10134	16.199953
Sample_12412	16.194416
Sample_1481	16.193863
Sample_5121	16.193424
Sample_2954	16.191710
Sample_3256	16.190317
Sample_11954	16.190308
Sample_5455	16.188459
Sample_59	16.188454
Sample_4217	16.187466
Sample_13830	16.186872
Sample_7142	16.179831
Sample_2625	16.179611
Sample_11516	16.178122
Sample_12307	16.177668
Sample_7019	16.175266
Sample_5508	16.172012
Sample_6496	16.169468
Sample_13624	16.168142
Sample_15110	16.164991
Sample_11020	16.164032
Sample_762	16.160477
Sample_3303	16.158888
Sample_4475	16.155130
Sample_14129	16.153366
Sample_3981	16.152637
Sample_766	16.152443
Sample_6178	16.152220
Sample_11032	16.152170
Sample_14518	16.150677
Sample_7658	16.150000
Sample_10534	16.149780
Sample_13549	16.147959
Sample_15268	16.147245
Sample_7740	16.144733
Sample_9091	16.144646
Sample_9726	16.142904
Sample_10270	16.142380
Sample_3957	16.142273
Sample_10865	16.140293
Sample_9358	16.140079
Sample_337	16.139648
Sample_10040	16.139339
Sample_16041	16.138411
Sample_9689	16.138218
Sample_6947	16.136761
Sample_7783	16.136194
Sample_7148	16.136162
Sample_1650	16.135796
Sample_11580	16.131441
Sample_4712	16.130417
Sample_15762	16.129034
Sample_7897	16.125534
Sample_9094	16.123993
Sample_9527	16.122023
Sample_4631	16.119217
Sample_15772	16.113405
Sample_10880	16.112476
Sample_4105	16.112350
Sample_14849	16.111555
Sample_6608	16.108553
Sample_10541	16.107487
Sample_1864	16.106932
Sample_11100	16.103834
Sample_666	16.103338
Sample_1243	16.099724
Sample_12460	16.098833
Sample_9099	16.092068
Sample_6275	16.090851
Sample_15651	16.089127
Sample_6826	16.088694
Sample_753	16.087894
Sample_2423	16.087276
Sample_14750	16.085854
Sample_12314	16.084639
Sample_4582	16.082136
Sample_14575	16.080542
Sample_3101	16.076233
Sample_15480	16.072470
Sample_8449	16.068604
Sample_14541	16.067978
Sample_3596	16.067612
Sample_10262	16.056732
Sample_646	16.056368
Sample_5083	16.053280
Sample_4302	16.051767
Sample_15831	16.049425
Sample_14783	16.046721
Sample_12093	16.045952
Sample_3696	16.043720
Sample_4977	16.036188
Sample_9396	16.030376
Sample_2240	16.029531
Sample_3332	16.028273
Sample_15477	16.027725
Sample_4903	16.023411
Sample_10334	16.023346
Sample_11350	16.021179
Sample_6809	16.020844
Sample_2834	16.020517
Sample_12275	16.020489
Sample_4846	16.019663
Sample_2447	16.019644
Sample_15515	16.016453
Sample_5798	16.015667
Sample_8405	16.014729
Sample_14917	16.014395
Sample_12372	16.013088
Sample_1676	16.012989
Sample_10895	16.012106
Sample_14799	16.010954
Sample_13561	16.010443
Sample_15006	16.007370
Sample_8930	16.006758
Sample_3144	16.005995
Sample_5644	16.004555
Sample_14696	16.004410
Sample_10761	16.000589
Sample_15220	15.999625
Sample_11287	15.998644
Sample_12587	15.998571
Sample_5095	15.997784
Sample_13786	15.997732
Sample_2558	15.996529
Sample_10147	15.995589
Sample_7612	15.994010
Sample_8958	15.991677
Sample_1778	15.991312
Sample_5700	15.988436
Sample_8620	15.986856
Sample_13867	15.986826
Sample_15493	15.984926
Sample_825	15.984688
Sample_2424	15.984347
Sample_4602	15.984337
Sample_787	15.983363
Sample_2705	15.981997
Sample_2806	15.980919
Sample_4459	15.980137
Sample_10362	15.976578
Sample_12432	15.974149
Sample_595	15.973804
Sample_7510	15.972874
Sample_12366	15.972699
Sample_10098	15.970045
Sample_3513	15.968016
Sample_5284	15.967786
Sample_9933	15.965521
Sample_13863	15.965425
Sample_7691	15.956210
Sample_8589	15.954074
Sample_2673	15.953269
Sample_3293	15.940826
Sample_2762	15.934984
Sample_6230	15.934006
Sample_3783	15.933370
Sample_7713	15.925644
Sample_14473	15.921122
Sample_10714	15.919431
Sample_9989	15.919094
Sample_3329	15.918783
Sample_3536	15.916234
Sample_13822	15.913676
Sample_8018	15.913310
Sample_12081	15.908597
Sample_9944	15.896378
Sample_4671	15.895470
Sample_5283	15.893330
Sample_7847	15.892966
Sample_2077	15.887910
Sample_13870	15.883818
Sample_9612	15.883209
Sample_12738	15.875804
Sample_2069	15.875572
Sample_14707	15.872667
Sample_7255	15.869216
Sample_6474	15.869060
Sample_12285	15.869033
Sample_6708	15.856101
Sample_8886	15.855021
Sample_7022	15.849545
Sample_12840	15.847576
Sample_6060	15.846481
Sample_9554	15.843167
Sample_8663	15.842689
Sample_12761	15.841784
Sample_1193	15.837575
Sample_3009	15.837375
Sample_7462	15.836987
Sample_6905	15.836835
Sample_8058	15.833818
Sample_6508	15.831755
Sample_4688	15.828979
Sample_14845	15.824203
Sample_432	15.820131
Sample_5143	15.816956
Sample_8762	15.816765
Sample_6944	15.811792
Sample_14024	15.810204
Sample_1135	15.807014
Sample_14200	15.803926
Sample_9820	15.801744
Sample_10916	15.801447
Sample_10959	15.799853
Sample_13020	15.796070
Sample_13217	15.792905
Sample_8896	15.789734
Sample_7695	15.786193
Sample_3917	15.783384
Sample_1800	15.779620
Sample_16026	15.778749
Sample_5893	15.774675
Sample_8376	15.773684
Sample_8292	15.773489
Sample_13941	15.765483
Sample_2255	15.762615
Sample_10579	15.762205
Sample_3011	15.761914
Sample_10077	15.755493
Sample_11080	15.755397
Sample_15566	15.748935
Sample_1648	15.743701
Sample_13143	15.743609
Sample_10900	15.741732
Sample_4697	15.740641
Sample_11026	15.740596
Sample_2355	15.734105
Sample_13239	15.733586
Sample_6558	15.731763
Sample_14162	15.730574
Sample_15804	15.729897
Sample_11924	15.728763
Sample_17	15.726885
Sample_11112	15.726565
Sample_2096	15.726474
Sample_6409	15.725192
Sample_11406	15.724067
Sample_5133	15.723166
Sample_1451	15.722526
Sample_1913	15.721110
Sample_13755	15.717135
Sample_2723	15.715303
Sample_2672	15.712752
Sample_9697	15.711315
Sample_12250	15.708304
Sample_11190	15.699677
Sample_9039	15.699583
Sample_2547	15.693179
Sample_9268	15.692225
Sample_15693	15.688472
Sample_5458	15.684648
Sample_1407	15.684340
Sample_15031	15.684114
Sample_4781	15.682838
Sample_11693	15.676963
Sample_15922	15.673755
Sample_2597	15.670598
Sample_7500	15.669234
Sample_9180	15.668996
Sample_5568	15.668848
Sample_12050	15.664742
Sample_4539	15.663193
Sample_8248	15.661636
Sample_12970	15.659225
Sample_3023	15.655627
Sample_6563	15.654840
Sample_5827	15.654149
Sample_14827	15.652557
Sample_1849	15.651038
Sample_273	15.639555
Sample_12975	15.637767
Sample_6833	15.635420
Sample_10034	15.635341
Sample_7396	15.632576
Sample_12243	15.631975
Sample_11344	15.628016
Sample_15466	15.623766
Sample_4083	15.620671
Sample_8397	15.619263
Sample_2196	15.617981
Sample_15964	15.615389
Sample_12309	15.613136
Sample_2544	15.609193
Sample_7964	15.607752
Sample_2384	15.605361
Sample_10043	15.605359
Sample_9546	15.605051
Sample_11663	15.604195
Sample_5488	15.603744
Sample_15977	15.601419
Sample_8837	15.599442
Sample_12532	15.597195
Sample_7888	15.597051
Sample_3254	15.596004
Sample_5931	15.594121
Sample_13106	15.591641
Sample_9341	15.589987
Sample_2298	15.587897
Sample_14603	15.582552
Sample_4165	15.582545
Sample_6737	15.579574
Sample_8375	15.574177
Sample_10453	15.571826
Sample_9302	15.570420
Sample_5423	15.569823
Sample_7230	15.569101
Sample_4032	15.568725
Sample_3926	15.565473
Sample_4590	15.561954
Sample_7162	15.559316
Sample_4969	15.558692
Sample_8975	15.555880
Sample_16104	15.553834
Sample_13691	15.552818
Sample_3638	15.551780
Sample_2839	15.550905
Sample_13413	15.549634
Sample_12811	15.548098
Sample_12901	15.547785
Sample_3834	15.545190
Sample_11578	15.545069
Sample_423	15.543927
Sample_7543	15.538445
Sample_15017	15.534320
Sample_9276	15.532902
Sample_1844	15.530671
Sample_9866	15.530395
Sample_13431	15.529547
Sample_10537	15.524973
Sample_6382	15.523223
Sample_15001	15.521687
Sample_7937	15.521532
Sample_13898	15.519869
Sample_12423	15.514481
Sample_8560	15.514421
Sample_5520	15.509766
Sample_7800	15.508440
Sample_10346	15.508319
Sample_12473	15.507721
Sample_3725	15.505192
Sample_298	15.501195
Sample_16232	15.499858
Sample_11102	15.499815
Sample_3882	15.495824
Sample_13861	15.495697
Sample_522	15.495267
Sample_13301	15.494411
Sample_12374	15.483484
Sample_1689	15.479181
Sample_10316	15.476604
Sample_12241	15.475300
Sample_15809	15.471848
Sample_16048	15.469459
Sample_15848	15.466101
Sample_16211	15.465185
Sample_3946	15.464629
Sample_4449	15.463455
Sample_7949	15.460840
Sample_11870	15.460620
Sample_3022	15.458073
Sample_4099	15.457958
Sample_16264	15.455109
Sample_6758	15.452133
Sample_13928	15.448891
Sample_3053	15.447912
Sample_5032	15.445890
Sample_7201	15.444380
Sample_5022	15.441379
Sample_6434	15.439245
Sample_11169	15.430084
Sample_1581	15.429148
Sample_10260	15.428764
Sample_3267	15.427534
Sample_10825	15.427271
Sample_1410	15.426995
Sample_4407	15.426045
Sample_9962	15.424739
Sample_5234	15.424094
Sample_10577	15.423288
Sample_8183	15.422640
Sample_15448	15.422469
Sample_10654	15.416744
Sample_10403	15.416605
Sample_12249	15.413942
Sample_8008	15.413653
Sample_7942	15.413641
Sample_12162	15.413356
Sample_8848	15.413177
Sample_11654	15.410643
Sample_3170	15.410220
Sample_12802	15.409920
Sample_3096	15.409209
Sample_2628	15.409072
Sample_13907	15.406797
Sample_9414	15.405778
Sample_2381	15.405205
Sample_279	15.399975
Sample_7980	15.398994
Sample_15002	15.398877
Sample_613	15.394205
Sample_8778	15.393865
Sample_2476	15.392569
Sample_8394	15.390378
Sample_2947	15.386366
Sample_385	15.385548
Sample_13999	15.381061
Sample_572	15.380644
Sample_11972	15.380200
Sample_11541	15.379724
Sample_9882	15.379696
Sample_15653	15.377080
Sample_12185	15.375155
Sample_14807	15.372953
Sample_7573	15.363419
Sample_6210	15.361798
Sample_8554	15.361069
Sample_5189	15.360543
Sample_15805	15.359883
Sample_11896	15.359688
Sample_8301	15.358449
Sample_3597	15.358308
