File Name	Loss
Sample_530	11.272970
Sample_1010	11.272185
Sample_4763	11.270887
Sample_9218	11.269538
Sample_508	11.264275
Sample_3487	11.258376
Sample_2027	11.237491
Sample_10874	11.235262
Sample_7974	11.234793
Sample_10083	11.230989
Sample_11972	11.223571
Sample_9086	11.215410
Sample_13183	11.200058
Sample_4925	11.197710
Sample_9846	11.196292
Sample_7581	11.194205
Sample_9521	11.190479
Sample_15369	11.190136
Sample_14788	11.188733
Sample_11020	11.186447
Sample_2402	11.184574
Sample_12057	11.184435
Sample_668	11.179896
Sample_2183	11.178172
Sample_14417	11.175928
Sample_5965	11.175887
Sample_13215	11.174879
Sample_2117	11.173447
Sample_9243	11.168905
Sample_11147	11.166494
Sample_13174	11.165364
Sample_6933	11.162893
Sample_12472	11.155705
Sample_2918	11.155546
Sample_1185	11.153847
Sample_233	11.140182
Sample_10593	11.137308
Sample_4568	11.133395
Sample_3203	11.126002
Sample_11982	11.125821
Sample_708	11.125470
Sample_13148	11.125237
Sample_2591	11.118387
Sample_12185	11.114902
Sample_2982	11.109960
Sample_13530	11.109290
Sample_9593	11.084443
Sample_11091	11.078815
Sample_15355	11.069780
Sample_11987	11.068258
Sample_7177	11.064403
Sample_5396	11.061796
Sample_8496	11.061229
Sample_12691	11.060732
Sample_6600	11.049259
Sample_10299	11.047943
Sample_14954	11.046273
Sample_7219	11.045930
Sample_7200	11.042826
Sample_10881	11.035605
Sample_13407	11.029573
Sample_13495	11.024787
Sample_6090	11.023582
Sample_13842	11.015636
Sample_11682	11.002296
Sample_7085	10.995963
Sample_16176	10.993336
Sample_10003	10.989875
Sample_10902	10.987792
Sample_6719	10.981783
Sample_14624	10.980797
Sample_8995	10.980440
Sample_4147	10.978814
Sample_2152	10.978251
Sample_162	10.976250
Sample_2081	10.971698
Sample_330	10.970879
Sample_9529	10.970234
Sample_9844	10.970139
Sample_4072	10.967510
Sample_10805	10.960743
Sample_11866	10.959381
Sample_6304	10.959094
Sample_14163	10.958786
Sample_8904	10.952360
Sample_10287	10.945727
Sample_7769	10.945513
Sample_2535	10.943575
Sample_1396	10.942307
Sample_1317	10.939250
Sample_11198	10.936888
Sample_1739	10.933499
Sample_2232	10.930816
Sample_11715	10.920138
Sample_11564	10.913938
Sample_6373	10.912064
Sample_10392	10.905231
Sample_10937	10.904096
Sample_16059	10.894766
Sample_4056	10.890292
Sample_3493	10.884729
Sample_7156	10.879491
Sample_2044	10.871425
Sample_6009	10.869955
Sample_4491	10.862286
Sample_3441	10.861716
Sample_16049	10.861620
Sample_9100	10.858241
Sample_2657	10.849848
Sample_1767	10.843510
Sample_12139	10.843239
Sample_10710	10.840376
Sample_7078	10.827140
Sample_12925	10.824806
Sample_91	10.822210
Sample_7878	10.811274
Sample_12788	10.803271
Sample_10511	10.796947
Sample_8833	10.787723
Sample_9559	10.787611
Sample_1293	10.786913
Sample_3604	10.783381
Sample_11668	10.777905
Sample_9287	10.775531
Sample_14990	10.769621
Sample_2734	10.765294
Sample_5679	10.764580
Sample_16292	10.759172
Sample_12572	10.756232
Sample_4385	10.754009
Sample_3731	10.746160
Sample_13339	10.744062
Sample_12188	10.739206
Sample_613	10.738783
Sample_13237	10.737028
Sample_9607	10.736566
Sample_5516	10.736210
Sample_6705	10.731906
Sample_11168	10.730161
Sample_1180	10.726418
Sample_4177	10.723319
Sample_5318	10.715055
Sample_13280	10.709888
Sample_7730	10.708702
Sample_785	10.705912
Sample_16255	10.704212
Sample_8572	10.701365
Sample_5126	10.701049
Sample_14473	10.698845
Sample_188	10.694353
Sample_3799	10.694059
Sample_9020	10.692589
Sample_11675	10.692306
Sample_10841	10.692136
Sample_6764	10.686716
Sample_3208	10.683255
Sample_809	10.675516
Sample_1645	10.673108
Sample_8843	10.666477
Sample_12024	10.664285
Sample_582	10.661723
Sample_9587	10.655369
Sample_15136	10.652113
Sample_7452	10.651921
Sample_11760	10.643129
Sample_10934	10.643120
Sample_2510	10.635518
Sample_2280	10.634026
Sample_2250	10.632875
Sample_6272	10.624804
Sample_6400	10.616726
Sample_6283	10.616712
Sample_11883	10.613262
Sample_2245	10.610854
Sample_11700	10.610773
Sample_14306	10.610133
Sample_4120	10.608260
Sample_6772	10.606105
Sample_8858	10.605131
Sample_10439	10.604473
Sample_2614	10.602064
Sample_4470	10.600489
Sample_5627	10.596667
Sample_14231	10.591266
Sample_11943	10.590956
Sample_2266	10.588813
Sample_9731	10.586254
Sample_6965	10.584949
Sample_10756	10.580227
Sample_5592	10.575449
Sample_4019	10.573854
Sample_10700	10.571639
Sample_4258	10.569692
Sample_14808	10.564646
Sample_4527	10.561851
Sample_11063	10.560314
Sample_8295	10.546352
Sample_1445	10.546150
Sample_7601	10.545520
Sample_2215	10.541002
Sample_4416	10.539049
Sample_5379	10.537467
Sample_15120	10.535845
Sample_10778	10.533534
Sample_1934	10.533254
Sample_331	10.525029
Sample_68	10.524218
Sample_10815	10.522996
Sample_1344	10.517254
Sample_7256	10.515969
Sample_13062	10.515306
Sample_8816	10.513410
Sample_9254	10.509624
Sample_13685	10.508755
Sample_5289	10.501402
Sample_8349	10.498705
Sample_8679	10.494983
Sample_6964	10.481199
Sample_7481	10.474440
Sample_8756	10.471210
Sample_8819	10.466568
Sample_1238	10.466114
Sample_6789	10.464407
Sample_9664	10.459810
Sample_1901	10.457240
Sample_4692	10.457179
Sample_11277	10.453330
Sample_9129	10.448370
Sample_10956	10.445072
Sample_1832	10.441364
Sample_11275	10.439870
Sample_3635	10.439231
Sample_5820	10.437683
Sample_13171	10.435907
Sample_8864	10.435241
Sample_13953	10.434121
Sample_16200	10.433008
Sample_2898	10.428293
Sample_14347	10.425153
Sample_15447	10.420223
Sample_15008	10.417582
Sample_4554	10.417059
Sample_7139	10.414279
Sample_6991	10.409069
Sample_9179	10.403234
Sample_772	10.388770
Sample_222	10.388631
Sample_9199	10.388069
Sample_9670	10.385216
Sample_3743	10.384771
Sample_13755	10.381002
Sample_3122	10.374559
Sample_11552	10.370952
Sample_15230	10.368773
Sample_14259	10.367765
Sample_8273	10.358607
Sample_12763	10.344355
Sample_2110	10.341402
Sample_684	10.340310
Sample_14998	10.340294
Sample_5288	10.338821
Sample_4718	10.335345
Sample_13232	10.334350
Sample_1486	10.329592
Sample_16377	10.328968
Sample_12733	10.327876
Sample_4532	10.326520
Sample_947	10.326394
Sample_8115	10.325345
Sample_10601	10.312809
Sample_1033	10.311775
Sample_13099	10.307375
Sample_13769	10.300798
Sample_14726	10.299051
Sample_5819	10.297333
Sample_14871	10.296137
Sample_5038	10.294768
Sample_1401	10.291732
Sample_6647	10.290685
Sample_7842	10.274642
Sample_1266	10.272783
Sample_9290	10.269867
Sample_13035	10.268332
Sample_2282	10.266385
Sample_16095	10.263974
Sample_5988	10.263594
Sample_10081	10.263450
Sample_392	10.260391
Sample_10341	10.257367
Sample_3073	10.255419
Sample_15391	10.254913
Sample_12824	10.248799
Sample_14408	10.247805
Sample_9421	10.242979
Sample_6906	10.240904
Sample_14851	10.237465
Sample_14009	10.235162
Sample_1652	10.233083
Sample_3812	10.228699
Sample_3553	10.227421
Sample_15306	10.223493
Sample_649	10.217195
Sample_1045	10.216652
Sample_8224	10.214286
Sample_11030	10.207794
Sample_218	10.203082
Sample_8157	10.200539
Sample_2649	10.198824
Sample_4220	10.198369
Sample_9629	10.192257
Sample_14089	10.188925
Sample_6447	10.187369
Sample_11846	10.185529
Sample_15019	10.180850
Sample_5822	10.179277
Sample_3081	10.174753
Sample_888	10.173193
Sample_14245	10.172704
Sample_7906	10.171222
Sample_10878	10.170842
Sample_974	10.167441
Sample_9424	10.163093
Sample_4094	10.160530
Sample_469	10.159793
Sample_9226	10.158387
Sample_8124	10.154585
Sample_5344	10.150041
Sample_7950	10.149112
Sample_7778	10.145462
Sample_4458	10.143659
Sample_6874	10.139084
Sample_2094	10.131680
Sample_16245	10.129833
Sample_6653	10.125806
Sample_6295	10.121138
Sample_6383	10.113286
Sample_4809	10.108835
Sample_5457	10.098419
Sample_9620	10.095451
Sample_9190	10.091715
Sample_11299	10.087392
Sample_4455	10.087051
Sample_1528	10.077142
Sample_7672	10.077011
Sample_5810	10.074121
Sample_11876	10.074090
Sample_8492	10.073729
Sample_5459	10.068637
Sample_9051	10.060628
Sample_15506	10.050338
Sample_7325	10.046962
Sample_13076	10.036974
Sample_9344	10.036928
Sample_167	10.036161
Sample_3021	10.035131
Sample_13954	10.034971
Sample_10206	10.030783
Sample_8330	10.029078
Sample_7991	10.027699
Sample_1295	10.026742
Sample_491	10.024306
Sample_7215	10.023643
Sample_8754	10.021824
Sample_4500	10.020097
Sample_15179	10.014350
Sample_7207	10.008579
Sample_11869	10.005297
Sample_10809	10.005179
Sample_6973	10.004655
Sample_8092	10.001841
Sample_14997	9.996246
Sample_5873	9.994422
Sample_10853	9.992983
Sample_9877	9.992662
Sample_8274	9.992049
Sample_5154	9.991477
Sample_12083	9.989591
Sample_12876	9.985248
Sample_10530	9.982667
Sample_586	9.980174
Sample_3676	9.980152
Sample_10072	9.976519
Sample_9969	9.974937
Sample_12614	9.973228
Sample_8503	9.971347
Sample_14037	9.970069
Sample_9821	9.968658
Sample_2742	9.967111
Sample_2122	9.964416
Sample_12889	9.958236
Sample_10762	9.958004
Sample_8473	9.956639
Sample_9025	9.954892
Sample_4450	9.950461
Sample_5261	9.950140
Sample_14654	9.947598
Sample_2043	9.946312
Sample_9493	9.944222
Sample_6469	9.942350
Sample_4167	9.938566
Sample_15236	9.938399
Sample_12286	9.935900
Sample_1324	9.931981
Sample_1738	9.929061
Sample_3310	9.927135
Sample_13836	9.924864
Sample_13628	9.921835
Sample_12802	9.920018
Sample_10993	9.915561
Sample_10863	9.915011
Sample_14718	9.904224
Sample_12112	9.902337
Sample_8680	9.901076
Sample_8596	9.897148
Sample_1758	9.896748
Sample_11138	9.889297
Sample_9477	9.888589
Sample_2362	9.883200
Sample_12119	9.879932
Sample_759	9.871975
Sample_3396	9.866927
Sample_14728	9.865160
Sample_13693	9.864027
Sample_10296	9.860970
Sample_11133	9.860172
Sample_11819	9.860167
Sample_859	9.857489
Sample_7086	9.856927
Sample_15513	9.856213
Sample_4115	9.856159
Sample_6414	9.854959
Sample_2214	9.851173
Sample_3935	9.849771
Sample_7836	9.849647
Sample_12433	9.843513
Sample_4016	9.843191
Sample_7925	9.843172
Sample_14986	9.840331
Sample_1049	9.840309
Sample_3985	9.839809
Sample_10901	9.835445
Sample_2424	9.832232
Sample_7556	9.829361
Sample_11304	9.827434
Sample_10549	9.818837
Sample_11954	9.818515
Sample_6339	9.814898
Sample_10034	9.812438
Sample_12525	9.808289
Sample_3358	9.807308
Sample_6136	9.806571
Sample_12136	9.805083
Sample_11035	9.803627
Sample_9522	9.800450
Sample_3628	9.794732
Sample_1420	9.789954
Sample_3539	9.788927
Sample_11868	9.788658
Sample_13272	9.788634
Sample_13130	9.787594
Sample_13233	9.784980
Sample_5927	9.782242
Sample_762	9.781719
Sample_15639	9.778874
Sample_3182	9.777626
Sample_3783	9.772391
Sample_2	9.770665
Sample_4855	9.768114
Sample_13241	9.767576
Sample_7026	9.763982
Sample_8710	9.756670
Sample_13762	9.743094
Sample_13594	9.741659
Sample_1138	9.738864
Sample_12281	9.732593
Sample_9019	9.730024
Sample_356	9.729683
Sample_134	9.721956
Sample_14046	9.721374
Sample_13961	9.716103
Sample_14879	9.712897
Sample_14024	9.710370
Sample_13728	9.707523
Sample_5086	9.706120
Sample_1256	9.705436
Sample_15300	9.701738
Sample_13659	9.694120
Sample_4250	9.688709
Sample_14697	9.688609
Sample_14952	9.688481
Sample_4777	9.684710
Sample_2628	9.683458
Sample_10185	9.677220
Sample_3612	9.676135
Sample_15228	9.673335
Sample_13142	9.672929
Sample_14967	9.672719
Sample_14234	9.671875
Sample_15522	9.669479
Sample_7265	9.669127
Sample_707	9.666203
Sample_2961	9.665998
Sample_1808	9.665318
Sample_15465	9.665091
Sample_6344	9.664543
Sample_12187	9.655849
Sample_6326	9.654581
Sample_1361	9.649012
Sample_12471	9.646849
Sample_4260	9.646616
Sample_10855	9.643787
Sample_13360	9.642833
Sample_13782	9.637229
Sample_12132	9.633909
Sample_4362	9.630653
Sample_7110	9.620648
Sample_13991	9.618712
Sample_7251	9.616306
Sample_5595	9.614073
Sample_4420	9.613577
Sample_10291	9.611012
Sample_4721	9.605700
Sample_5898	9.605414
Sample_4466	9.601636
Sample_13019	9.600880
Sample_957	9.596329
Sample_4894	9.595158
Sample_2615	9.594551
Sample_13195	9.591412
Sample_4422	9.587695
Sample_16223	9.583125
Sample_10526	9.582989
Sample_12358	9.579775
Sample_9417	9.573512
Sample_8288	9.572855
Sample_276	9.570946
Sample_5192	9.567950
Sample_14872	9.567505
Sample_4207	9.562404
Sample_13747	9.560364
Sample_14193	9.556223
Sample_10850	9.553621
Sample_10023	9.551228
Sample_1586	9.550688
Sample_1698	9.550533
Sample_5786	9.548930
Sample_4727	9.547210
Sample_5384	9.538577
Sample_4140	9.533767
Sample_4847	9.530297
Sample_1663	9.526818
Sample_9491	9.524089
Sample_8688	9.523966
Sample_12958	9.523524
Sample_16373	9.523349
Sample_5606	9.520030
Sample_1847	9.518006
Sample_14014	9.510613
Sample_10612	9.506284
Sample_11283	9.504622
Sample_9291	9.499516
Sample_12941	9.497770
Sample_2633	9.495494
Sample_7840	9.495079
Sample_12200	9.491729
Sample_245	9.490017
Sample_4526	9.488335
Sample_13934	9.487071
Sample_14375	9.485269
Sample_6284	9.479011
Sample_11452	9.478817
Sample_2353	9.477295
Sample_11669	9.474726
Sample_10627	9.471001
Sample_16324	9.470681
Sample_11031	9.468690
Sample_6979	9.468160
Sample_7332	9.462280
Sample_7800	9.462179
Sample_9080	9.461400
Sample_15210	9.460527
Sample_2002	9.459683
Sample_14298	9.458781
Sample_9402	9.457420
Sample_10117	9.457141
Sample_3906	9.456826
Sample_5828	9.453346
Sample_1765	9.450128
Sample_12769	9.449414
Sample_15261	9.445405
Sample_12223	9.445132
Sample_7276	9.443901
Sample_12055	9.443665
Sample_2083	9.440763
Sample_9407	9.440423
Sample_5240	9.438994
Sample_5956	9.436793
Sample_11712	9.436631
Sample_2334	9.434262
Sample_12838	9.424541
Sample_11837	9.424306
Sample_10793	9.420284
Sample_3042	9.418846
Sample_12155	9.418318
Sample_1957	9.414891
Sample_1228	9.408866
Sample_15052	9.405438
Sample_10166	9.400187
Sample_10192	9.398067
Sample_13437	9.391578
Sample_5536	9.385757
Sample_6599	9.384246
Sample_7708	9.382115
Sample_7173	9.381129
Sample_9689	9.379927
Sample_480	9.377634
Sample_1124	9.367840
Sample_416	9.366859
Sample_7491	9.360237
Sample_2067	9.357273
Sample_6710	9.355886
Sample_350	9.355695
Sample_1562	9.353555
Sample_14048	9.352619
Sample_1283	9.349680
Sample_2914	9.348456
Sample_10069	9.347198
Sample_6783	9.345906
Sample_573	9.344484
Sample_6711	9.342910
Sample_10181	9.333127
Sample_10216	9.331477
Sample_13999	9.331161
Sample_9861	9.329742
Sample_3712	9.327491
Sample_7611	9.327454
Sample_1976	9.326860
Sample_7275	9.326523
Sample_3521	9.317494
Sample_5521	9.315579
Sample_9173	9.315548
Sample_4726	9.314767
Sample_5697	9.314017
Sample_10358	9.308333
Sample_6214	9.304724
Sample_12740	9.304169
Sample_3806	9.300252
Sample_1535	9.298345
Sample_13906	9.295051
Sample_2109	9.294009
Sample_291	9.290737
Sample_1089	9.287505
Sample_4489	9.282939
Sample_13694	9.281220
Sample_5356	9.280246
Sample_14569	9.277536
Sample_9645	9.274776
Sample_12127	9.274769
Sample_3772	9.273623
Sample_10803	9.269720
Sample_7339	9.265902
Sample_10801	9.264420
Sample_14353	9.263996
Sample_11818	9.254645
Sample_2808	9.253549
Sample_2517	9.252337
Sample_11782	9.252276
Sample_6853	9.251837
Sample_10879	9.251706
Sample_13163	9.250629
Sample_12252	9.248173
Sample_15509	9.245401
Sample_12564	9.245376
Sample_10569	9.244184
Sample_11988	9.242027
Sample_5105	9.237315
Sample_9451	9.235250
Sample_3787	9.233826
Sample_2472	9.227728
Sample_539	9.227411
Sample_11594	9.223681
Sample_5983	9.222163
Sample_6486	9.221501
Sample_7737	9.214911
Sample_6953	9.213874
Sample_10626	9.213243
Sample_10066	9.207477
Sample_6261	9.205487
Sample_9195	9.204911
Sample_609	9.201558
Sample_1639	9.200114
Sample_10506	9.195842
Sample_13861	9.192897
Sample_14506	9.189369
Sample_14277	9.189274
Sample_12518	9.186646
Sample_10208	9.186095
Sample_1742	9.185866
Sample_1042	9.185116
Sample_16301	9.183540
Sample_2846	9.180804
Sample_14985	9.179508
Sample_16004	9.176537
Sample_9639	9.175838
Sample_4975	9.174585
Sample_2870	9.174352
Sample_8641	9.168515
Sample_12005	9.168390
Sample_8631	9.163190
Sample_15188	9.162908
Sample_6376	9.162398
Sample_12305	9.162319
Sample_177	9.161871
Sample_4755	9.160881
Sample_4930	9.154109
Sample_3297	9.153793
Sample_9946	9.150949
Sample_12191	9.150547
Sample_10122	9.140131
Sample_11797	9.140015
Sample_4093	9.138695
Sample_3455	9.136563
Sample_3270	9.134305
Sample_2456	9.132142
Sample_4193	9.128156
Sample_7633	9.126761
Sample_12098	9.126254
Sample_5620	9.126166
Sample_1662	9.125374
Sample_12312	9.122158
Sample_5944	9.121597
Sample_14149	9.119135
Sample_12470	9.118207
Sample_2988	9.117417
Sample_6628	9.114178
Sample_15569	9.114041
Sample_4774	9.113208
Sample_12426	9.112620
Sample_692	9.111535
Sample_2919	9.110293
Sample_3167	9.109606
Sample_1477	9.108253
Sample_8861	9.107424
Sample_4878	9.105587
Sample_11882	9.103342
Sample_12550	9.103254
Sample_9704	9.103222
Sample_9492	9.100089
Sample_11012	9.099741
Sample_108	9.098788
Sample_15583	9.096771
Sample_2254	9.091191
Sample_849	9.090466
Sample_11601	9.090339
Sample_15801	9.088699
Sample_667	9.082287
Sample_11365	9.079319
Sample_14722	9.078883
Sample_16202	9.078737
Sample_3991	9.078017
Sample_9164	9.076530
Sample_1234	9.076426
Sample_12556	9.069287
Sample_3362	9.069025
Sample_14214	9.068851
Sample_16135	9.068003
Sample_13618	9.066136
Sample_11500	9.064852
Sample_997	9.064795
Sample_16304	9.061915
Sample_9005	9.058977
Sample_13959	9.057958
Sample_2208	9.057134
Sample_9808	9.047451
Sample_4939	9.047320
Sample_72	9.046618
Sample_8876	9.046140
Sample_13114	9.044094
Sample_6896	9.043880
Sample_8329	9.043616
Sample_14449	9.043292
Sample_5948	9.043105
Sample_8802	9.042876
Sample_9984	9.038506
Sample_8790	9.036162
Sample_5408	9.034599
Sample_1987	9.032068
Sample_877	9.031403
Sample_2500	9.030621
Sample_2270	9.028977
Sample_15362	9.023337
Sample_5201	9.023114
Sample_2154	9.023086
Sample_9786	9.015455
Sample_3574	9.013042
Sample_5539	9.010847
Sample_4267	9.008351
Sample_12627	9.008232
Sample_15102	9.007660
Sample_15451	9.007651
Sample_11498	9.006512
Sample_8238	9.005027
Sample_6288	9.003311
Sample_15602	9.000258
Sample_3896	8.999650
Sample_10262	8.999619
Sample_10791	8.994360
Sample_10953	8.991673
Sample_10190	8.983579
Sample_8384	8.983470
Sample_9353	8.982898
Sample_15479	8.977848
Sample_11140	8.976363
Sample_9636	8.974777
Sample_10468	8.974637
Sample_12971	8.970545
Sample_11320	8.969284
Sample_1311	8.966784
Sample_5452	8.964771
Sample_1210	8.963323
Sample_10463	8.961862
Sample_9970	8.960385
Sample_550	8.958794
Sample_7316	8.958632
Sample_11100	8.957829
Sample_12256	8.957570
Sample_14248	8.952285
Sample_10986	8.950414
Sample_15387	8.949327
Sample_9878	8.949275
Sample_5395	8.946534
Sample_9450	8.945051
Sample_2922	8.936055
Sample_10455	8.935460
Sample_9305	8.934071
Sample_11530	8.928016
Sample_4344	8.927435
Sample_5854	8.924284
Sample_12404	8.921660
Sample_16221	8.920215
Sample_12751	8.919097
Sample_4444	8.915510
Sample_2583	8.915133
Sample_9577	8.914500
Sample_2567	8.909886
Sample_2504	8.904404
Sample_4046	8.903142
Sample_10170	8.903049
Sample_2413	8.900514
Sample_5124	8.900407
Sample_3020	8.897994
Sample_7738	8.896225
Sample_1683	8.895393
Sample_3202	8.895272
Sample_9437	8.894625
Sample_11647	8.894460
Sample_13689	8.888548
Sample_7787	8.888320
Sample_14627	8.888184
Sample_6449	8.886524
Sample_87	8.878802
Sample_4363	8.874578
Sample_10622	8.873073
Sample_726	8.870685
Sample_12370	8.870291
Sample_5072	8.869165
