File Name	Loss
Sample_10694	17.362251
Sample_11655	17.360123
Sample_2125	17.359449
Sample_12688	17.353439
Sample_14193	17.352255
Sample_1835	17.342258
Sample_7473	17.339266
Sample_6913	17.339245
Sample_3866	17.337925
Sample_154	17.336597
Sample_7385	17.330065
Sample_9116	17.324917
Sample_942	17.321409
Sample_268	17.313976
Sample_12285	17.313585
Sample_3763	17.306221
Sample_12880	17.304531
Sample_2040	17.301411
Sample_9840	17.290083
Sample_15648	17.289637
Sample_13606	17.286522
Sample_4900	17.277685
Sample_14973	17.266140
Sample_1464	17.254471
Sample_9646	17.251057
Sample_12297	17.247402
Sample_10181	17.241753
Sample_11394	17.224428
Sample_1988	17.221741
Sample_3362	17.221384
Sample_10380	17.209511
Sample_5042	17.206730
Sample_15435	17.203596
Sample_2898	17.202738
Sample_14792	17.201685
Sample_14279	17.200338
Sample_15393	17.200125
Sample_13910	17.197742
Sample_6919	17.195715
Sample_10030	17.193502
Sample_9575	17.187796
Sample_13697	17.182644
Sample_5563	17.179880
Sample_6908	17.179218
Sample_12802	17.178677
Sample_9965	17.176136
Sample_12529	17.171774
Sample_8787	17.168737
Sample_11880	17.161276
Sample_4985	17.156227
Sample_546	17.156143
Sample_8104	17.152887
Sample_1808	17.148148
Sample_11348	17.147388
Sample_6232	17.144632
Sample_16253	17.143599
Sample_15101	17.138626
Sample_7695	17.136875
Sample_3814	17.133961
Sample_14146	17.129799
Sample_11464	17.114864
Sample_2731	17.105894
Sample_8550	17.099344
Sample_7954	17.098904
Sample_9610	17.093588
Sample_3342	17.093386
Sample_5024	17.091169
Sample_9770	17.086279
Sample_14568	17.082596
Sample_5358	17.077845
Sample_13953	17.073166
Sample_878	17.065928
Sample_10477	17.062685
Sample_13900	17.062267
Sample_10598	17.062138
Sample_2159	17.053444
Sample_4749	17.045111
Sample_12912	17.041668
Sample_9228	17.039303
Sample_3130	17.025833
Sample_7859	17.022789
Sample_11761	17.015045
Sample_1670	17.012783
Sample_13710	17.012577
Sample_14974	17.009832
Sample_3396	17.006948
Sample_11865	17.002068
Sample_2878	17.001863
Sample_3568	16.997501
Sample_13500	16.997330
Sample_5609	16.995382
Sample_12320	16.992640
Sample_15894	16.988796
Sample_4148	16.987709
Sample_3092	16.984875
Sample_11960	16.981802
Sample_12056	16.981348
Sample_10603	16.981224
Sample_8752	16.979845
Sample_2387	16.977987
Sample_15313	16.974630
Sample_14512	16.972971
Sample_2662	16.970049
Sample_11614	16.968527
Sample_14922	16.965267
Sample_14544	16.965231
Sample_3009	16.961716
Sample_1200	16.952522
Sample_4507	16.951988
Sample_7614	16.949224
Sample_2026	16.944126
Sample_13286	16.934334
Sample_14824	16.927168
Sample_2618	16.924360
Sample_15813	16.920654
Sample_3169	16.920425
Sample_8972	16.918982
Sample_9407	16.918161
Sample_16348	16.913122
Sample_13127	16.912605
Sample_6021	16.911770
Sample_11080	16.901741
Sample_9413	16.900143
Sample_2323	16.893305
Sample_5059	16.892214
Sample_13913	16.888985
Sample_4904	16.886417
Sample_6056	16.882597
Sample_14395	16.882273
Sample_4112	16.879229
Sample_9528	16.878040
Sample_13562	16.874641
Sample_2082	16.872955
Sample_10056	16.872892
Sample_8732	16.871040
Sample_12603	16.870106
Sample_8740	16.869974
Sample_14372	16.869869
Sample_6734	16.868212
Sample_14347	16.866982
Sample_5078	16.865726
Sample_9279	16.864380
Sample_1927	16.864157
Sample_6936	16.864017
Sample_9717	16.863380
Sample_2151	16.862900
Sample_14584	16.862820
Sample_1616	16.862453
Sample_8605	16.862209
Sample_6188	16.861898
Sample_7618	16.861580
Sample_5038	16.859470
Sample_5980	16.858923
Sample_10762	16.858475
Sample_226	16.856316
Sample_8391	16.854357
Sample_8027	16.850933
Sample_3299	16.850662
Sample_9120	16.849958
Sample_6770	16.849264
Sample_894	16.848154
Sample_7663	16.845066
Sample_6579	16.844629
Sample_3192	16.840855
Sample_11537	16.840685
Sample_6804	16.839848
Sample_10751	16.839479
Sample_13887	16.837959
Sample_5598	16.834435
Sample_8198	16.827271
Sample_6749	16.820179
Sample_6828	16.818581
Sample_949	16.816273
Sample_3501	16.815016
Sample_4062	16.814926
Sample_12562	16.813391
Sample_5816	16.812765
Sample_2420	16.812382
Sample_11910	16.810896
Sample_16159	16.810284
Sample_2929	16.806618
Sample_3525	16.805002
Sample_9210	16.792997
Sample_4014	16.792652
Sample_2664	16.789375
Sample_8998	16.788633
Sample_3036	16.786818
Sample_13427	16.785730
Sample_14977	16.777807
Sample_4800	16.776142
Sample_8085	16.774130
Sample_5338	16.762777
Sample_15467	16.756882
Sample_12978	16.751139
Sample_10696	16.750051
Sample_13159	16.750050
Sample_3046	16.746971
Sample_13530	16.725149
Sample_9809	16.724449
Sample_10626	16.722864
Sample_2185	16.722649
Sample_6569	16.720802
Sample_9845	16.717939
Sample_1678	16.714094
Sample_11843	16.713308
Sample_11797	16.709248
Sample_15603	16.705597
Sample_13126	16.704140
Sample_5640	16.701874
Sample_12836	16.696251
Sample_6970	16.693127
Sample_13683	16.681126
Sample_12888	16.679483
Sample_10114	16.669514
Sample_8580	16.669380
Sample_16104	16.669291
Sample_6054	16.669184
Sample_10661	16.667271
Sample_7155	16.666922
Sample_9356	16.663202
Sample_3016	16.661802
Sample_15299	16.661327
Sample_7578	16.652723
Sample_12509	16.650047
Sample_4458	16.644363
Sample_14254	16.637266
Sample_10395	16.635454
Sample_4976	16.633144
Sample_4633	16.628237
Sample_10313	16.623194
Sample_10901	16.614477
Sample_134	16.611189
Sample_11459	16.606749
Sample_3794	16.606052
Sample_8331	16.602604
Sample_9462	16.597082
Sample_15959	16.594664
Sample_2472	16.586353
Sample_14720	16.581747
Sample_5186	16.580853
Sample_1669	16.580492
Sample_16306	16.578730
Sample_9676	16.573864
Sample_108	16.571926
Sample_16278	16.560646
Sample_16210	16.556396
Sample_9925	16.556337
Sample_5862	16.552256
Sample_5690	16.544708
Sample_13363	16.543304
Sample_10197	16.538879
Sample_5673	16.538151
Sample_5256	16.530445
Sample_14724	16.527868
Sample_3786	16.527170
Sample_14204	16.526237
Sample_2176	16.523493
Sample_3959	16.522701
Sample_10707	16.522274
Sample_11648	16.521700
Sample_14002	16.519344
Sample_9274	16.515377
Sample_12518	16.514580
Sample_7394	16.513023
Sample_10914	16.512192
Sample_15571	16.509064
Sample_11959	16.508244
Sample_9945	16.506836
Sample_6724	16.502747
Sample_5576	16.499176
Sample_11213	16.497822
Sample_14334	16.497000
Sample_8412	16.494976
Sample_10670	16.493750
Sample_11482	16.491034
Sample_15701	16.487335
Sample_9734	16.486670
Sample_8351	16.486214
Sample_1094	16.483246
Sample_5818	16.483122
Sample_13445	16.481640
Sample_2010	16.478689
Sample_12968	16.478241
Sample_4476	16.476761
Sample_4262	16.475300
Sample_5861	16.470776
Sample_12126	16.469528
Sample_3974	16.466532
Sample_8597	16.464842
Sample_10728	16.456516
Sample_1551	16.450914
Sample_2526	16.444654
Sample_4714	16.435167
Sample_14929	16.435099
Sample_8386	16.432655
Sample_522	16.428818
Sample_3334	16.425611
Sample_14784	16.421726
Sample_15509	16.421089
Sample_2631	16.419172
Sample_3773	16.418781
Sample_3966	16.415363
Sample_7898	16.411358
Sample_7797	16.400709
Sample_4780	16.398350
Sample_8583	16.397373
Sample_7015	16.395437
Sample_5148	16.387720
Sample_16226	16.381683
Sample_9465	16.378323
Sample_11595	16.376509
Sample_1507	16.366781
Sample_8779	16.365545
Sample_1570	16.362507
Sample_10933	16.359396
Sample_11248	16.356375
Sample_1229	16.354496
Sample_12174	16.350750
Sample_5504	16.338385
Sample_5096	16.330606
Sample_7763	16.330002
Sample_5565	16.327473
Sample_2232	16.327265
Sample_9712	16.318707
Sample_13020	16.318171
Sample_403	16.315393
Sample_2813	16.313110
Sample_14050	16.309875
Sample_4980	16.305662
Sample_9697	16.305498
Sample_2777	16.297621
Sample_5605	16.293072
Sample_16156	16.293058
Sample_6035	16.291651
Sample_14625	16.288004
Sample_3837	16.287928
Sample_4283	16.287739
Sample_2328	16.286722
Sample_391	16.283514
Sample_4746	16.282215
Sample_49	16.280579
Sample_14485	16.279135
Sample_4701	16.270256
Sample_2545	16.270187
Sample_11043	16.267885
Sample_1242	16.267645
Sample_2756	16.254192
Sample_12552	16.241894
Sample_4680	16.236271
Sample_10926	16.231789
Sample_9468	16.228558
Sample_16350	16.227304
Sample_6236	16.225780
Sample_15872	16.224249
Sample_5060	16.220198
Sample_4859	16.215826
Sample_5654	16.208591
Sample_7783	16.203161
Sample_585	16.198483
Sample_11355	16.198078
Sample_11230	16.197371
Sample_4521	16.195415
Sample_15200	16.194799
Sample_3658	16.192135
Sample_5258	16.188942
Sample_4385	16.183800
Sample_7645	16.183460
Sample_8633	16.182581
Sample_5318	16.179815
Sample_7083	16.179550
Sample_9326	16.177265
Sample_10840	16.175249
Sample_11064	16.167530
Sample_393	16.167471
Sample_14714	16.164904
Sample_3415	16.164434
Sample_3753	16.163517
Sample_13536	16.163504
Sample_8213	16.161112
Sample_11574	16.159657
Sample_14592	16.158928
Sample_8825	16.157309
Sample_10566	16.156166
Sample_12705	16.152634
Sample_15581	16.151852
Sample_114	16.151184
Sample_11295	16.149422
Sample_10800	16.146662
Sample_11024	16.143606
Sample_3909	16.143204
Sample_10340	16.143164
Sample_11032	16.143072
Sample_5291	16.142797
Sample_2121	16.140924
Sample_11731	16.138731
Sample_2445	16.137539
Sample_2936	16.136381
Sample_3155	16.136219
Sample_914	16.136028
Sample_957	16.131987
Sample_3604	16.131744
Sample_7976	16.130518
Sample_13653	16.129093
Sample_9098	16.127516
Sample_1788	16.127125
Sample_3629	16.126846
Sample_15675	16.124649
Sample_14852	16.122299
Sample_9522	16.120420
Sample_15778	16.118160
Sample_8737	16.116116
Sample_1552	16.112072
Sample_3373	16.111158
Sample_2196	16.104824
Sample_9141	16.103395
Sample_4308	16.101917
Sample_4029	16.100760
Sample_2184	16.100542
Sample_15179	16.096222
Sample_3306	16.091650
Sample_16110	16.091053
Sample_14513	16.087616
Sample_15716	16.084843
Sample_14297	16.084084
Sample_12952	16.080256
Sample_14519	16.080153
Sample_3335	16.076860
Sample_10955	16.067202
Sample_14194	16.063444
Sample_6559	16.060368
Sample_7808	16.058531
Sample_3983	16.052158
Sample_11629	16.049591
Sample_6197	16.046635
Sample_872	16.046595
Sample_10322	16.043661
Sample_14655	16.043324
Sample_7397	16.043217
Sample_5498	16.041521
Sample_4803	16.034754
Sample_7638	16.034019
Sample_15149	16.033665
Sample_7642	16.033577
Sample_15706	16.030466
Sample_792	16.028440
Sample_1222	16.021839
Sample_5698	16.020914
Sample_3913	16.020596
Sample_8075	16.017769
Sample_14863	16.016340
Sample_6992	16.014286
Sample_9534	16.010328
Sample_7119	16.008512
Sample_7476	16.008114
Sample_11853	16.007433
Sample_2314	16.006886
Sample_3478	16.005688
Sample_9099	16.003965
Sample_12657	15.998308
Sample_3064	15.996498
Sample_1346	15.993448
Sample_5048	15.992070
Sample_13026	15.989475
Sample_8312	15.988649
Sample_7612	15.987297
Sample_1157	15.985023
Sample_1383	15.983703
Sample_4154	15.983543
Sample_11714	15.983477
Sample_8525	15.983255
Sample_9415	15.981928
Sample_3053	15.979114
Sample_11708	15.973833
Sample_14223	15.972319
Sample_12965	15.968256
Sample_437	15.965477
Sample_3079	15.959088
Sample_9980	15.958964
Sample_2388	15.956585
Sample_10816	15.955173
Sample_13136	15.951448
Sample_6864	15.946848
Sample_15384	15.944328
Sample_5873	15.942957
Sample_13411	15.937586
Sample_2712	15.937555
Sample_1154	15.935054
Sample_1128	15.934900
Sample_4397	15.928818
Sample_912	15.925199
Sample_15369	15.921247
Sample_4990	15.913866
Sample_11439	15.911932
Sample_13748	15.907116
Sample_15346	15.905893
Sample_12132	15.904976
Sample_14148	15.898961
Sample_2039	15.889777
Sample_9524	15.889071
Sample_15049	15.888844
Sample_13274	15.885239
Sample_9774	15.876017
Sample_1691	15.874896
Sample_7002	15.874221
Sample_16283	15.874219
Sample_1433	15.870980
Sample_13104	15.865750
Sample_1566	15.861957
Sample_3667	15.849731
Sample_2002	15.846968
Sample_2995	15.845569
Sample_3423	15.844290
Sample_15840	15.844183
Sample_12927	15.839702
Sample_4840	15.836378
Sample_10995	15.832622
Sample_347	15.829844
Sample_3956	15.829150
Sample_11845	15.823911
Sample_6179	15.821419
Sample_5057	15.818712
Sample_8546	15.814767
Sample_15846	15.814634
Sample_2038	15.812963
Sample_8064	15.811308
Sample_14270	15.809032
Sample_6338	15.800029
Sample_2383	15.799759
Sample_14861	15.795062
Sample_4513	15.792630
Sample_6397	15.791874
Sample_10554	15.790108
Sample_11005	15.789525
Sample_5897	15.788904
Sample_7973	15.786864
Sample_11177	15.785726
Sample_3231	15.783742
Sample_7456	15.783188
Sample_3340	15.782677
Sample_5206	15.780573
Sample_1537	15.779234
Sample_8229	15.775876
Sample_12510	15.775064
Sample_2589	15.769547
Sample_3018	15.766815
Sample_16318	15.766052
Sample_6253	15.765396
Sample_8781	15.764784
Sample_12975	15.758652
Sample_13654	15.758328
Sample_15261	15.754913
Sample_10015	15.753290
Sample_12831	15.751183
Sample_3223	15.750284
Sample_4634	15.750193
Sample_1831	15.749676
Sample_4916	15.749573
Sample_7656	15.749202
Sample_9042	15.743134
Sample_8131	15.737811
Sample_6960	15.735214
Sample_12095	15.734260
Sample_4556	15.733373
Sample_16075	15.731659
Sample_15886	15.731313
Sample_6809	15.731310
Sample_14904	15.729385
Sample_1305	15.724994
Sample_11904	15.723834
Sample_14082	15.722321
Sample_4588	15.722297
Sample_12902	15.721160
Sample_9612	15.719667
Sample_5842	15.714671
Sample_14092	15.705950
Sample_4745	15.700370
Sample_10821	15.698751
Sample_6985	15.694342
Sample_2747	15.693108
Sample_7778	15.684938
Sample_5902	15.684721
Sample_3560	15.684616
Sample_14121	15.683658
Sample_4126	15.677060
Sample_12206	15.675680
Sample_9648	15.670715
Sample_2836	15.670222
Sample_14556	15.670126
Sample_12332	15.669268
Sample_10270	15.668097
Sample_9944	15.658338
Sample_15919	15.658061
Sample_7037	15.657397
Sample_6698	15.656766
Sample_7090	15.650427
Sample_9170	15.650027
Sample_6684	15.645079
Sample_15904	15.640643
Sample_2265	15.640536
Sample_7913	15.639759
Sample_6601	15.639421
Sample_6408	15.638915
Sample_4646	15.635506
Sample_10024	15.633392
Sample_11261	15.629395
Sample_16200	15.629025
Sample_11744	15.622917
Sample_5004	15.621103
Sample_2239	15.615230
Sample_3208	15.614990
Sample_12494	15.614235
Sample_16068	15.614218
Sample_1944	15.612165
Sample_7315	15.611150
Sample_13025	15.610744
Sample_12591	15.609766
Sample_15454	15.608641
Sample_2118	15.606862
Sample_13728	15.606578
Sample_2815	15.605527
Sample_15912	15.605028
Sample_9477	15.604774
Sample_15999	15.603837
Sample_12103	15.603798
Sample_633	15.603712
Sample_9259	15.600194
Sample_7370	15.599204
Sample_2401	15.597441
Sample_14997	15.592925
Sample_581	15.591455
Sample_15307	15.588076
Sample_4979	15.583523
Sample_8032	15.582237
Sample_2169	15.582027
Sample_8088	15.581194
Sample_16354	15.578676
Sample_442	15.578445
Sample_3673	15.577990
Sample_6248	15.575848
Sample_13677	15.575682
Sample_14572	15.574530
Sample_10337	15.573067
Sample_8874	15.570982
Sample_2806	15.570207
Sample_3363	15.567629
Sample_8727	15.567592
Sample_10553	15.560540
Sample_11406	15.559601
Sample_15027	15.559443
Sample_12981	15.554263
Sample_13002	15.552658
Sample_15986	15.551985
Sample_14989	15.549319
Sample_5124	15.548601
Sample_3999	15.545134
Sample_12355	15.542414
Sample_6168	15.538738
Sample_9434	15.538457
Sample_13769	15.538446
Sample_4462	15.537343
Sample_6233	15.537132
Sample_9686	15.536110
Sample_15020	15.533143
Sample_4921	15.533140
Sample_2934	15.531281
Sample_15476	15.530375
Sample_9496	15.530180
Sample_11819	15.523477
Sample_1708	15.523218
Sample_14259	15.517821
Sample_7866	15.513580
Sample_12221	15.512839
Sample_3530	15.509076
Sample_2190	15.507267
Sample_13065	15.506029
Sample_6885	15.505092
Sample_16125	15.503942
Sample_7807	15.502765
Sample_7219	15.502670
Sample_15537	15.502146
Sample_2139	15.501714
Sample_5234	15.497220
Sample_2739	15.495785
Sample_2352	15.495760
Sample_15798	15.493428
Sample_1092	15.491542
Sample_12110	15.488707
Sample_2021	15.487462
Sample_4433	15.487028
Sample_10188	15.484056
Sample_2587	15.480210
Sample_1837	15.477344
Sample_7208	15.476088
Sample_1809	15.476070
Sample_1938	15.475301
Sample_9439	15.473475
Sample_7610	15.471965
Sample_12352	15.471004
Sample_263	15.469899
Sample_4028	15.466864
Sample_3685	15.465111
Sample_9578	15.465009
Sample_4934	15.464518
Sample_7891	15.460355
Sample_14072	15.460186
Sample_3441	15.458543
Sample_11456	15.457245
Sample_3622	15.457107
Sample_12038	15.456881
Sample_3382	15.456097
Sample_287	15.450305
Sample_10530	15.449307
Sample_1044	15.448145
Sample_13073	15.447034
Sample_8620	15.445852
Sample_11159	15.445235
Sample_1407	15.444138
Sample_8126	15.443583
Sample_5356	15.443352
Sample_15909	15.441716
Sample_6176	15.440304
Sample_8062	15.436623
Sample_13862	15.436507
Sample_333	15.436043
Sample_15799	15.431968
Sample_4963	15.429705
Sample_1320	15.426505
Sample_4560	15.425108
Sample_10411	15.423798
Sample_10300	15.423295
Sample_6980	15.420228
Sample_13316	15.419311
Sample_917	15.416048
Sample_7144	15.414116
Sample_7920	15.413921
Sample_7005	15.413087
Sample_682	15.411713
Sample_16336	15.411350
Sample_8713	15.411293
Sample_11922	15.410667
Sample_3278	15.410319
Sample_16185	15.409911
Sample_13475	15.409436
Sample_7269	15.408083
Sample_6704	15.407899
Sample_9020	15.407240
Sample_12866	15.406547
Sample_4477	15.405124
Sample_11202	15.403033
Sample_14900	15.402453
Sample_14607	15.401568
Sample_3465	15.401352
Sample_9176	15.399622
Sample_13134	15.398829
Sample_10523	15.396008
Sample_6360	15.392786
Sample_5618	15.392318
Sample_5469	15.391536
Sample_11849	15.389048
Sample_3834	15.388748
Sample_15626	15.387412
Sample_2735	15.387281
Sample_11187	15.386721
Sample_1113	15.386615
Sample_15493	15.385701
Sample_6471	15.385475
Sample_5741	15.383430
Sample_11787	15.383206
Sample_10937	15.381850
Sample_5036	15.378922
Sample_3821	15.374893
Sample_15044	15.371437
Sample_3425	15.366528
Sample_6678	15.366053
Sample_4305	15.364991
Sample_1484	15.363751
Sample_14802	15.363517
Sample_9321	15.363411
Sample_1660	15.361941
Sample_2710	15.361361
Sample_13974	15.360606
Sample_3235	15.359509
Sample_8817	15.357723
Sample_3601	15.353978
Sample_10877	15.352579
Sample_7878	15.351903
Sample_7510	15.349927
Sample_13660	15.349765
Sample_1186	15.349617
Sample_2872	15.348129
Sample_12638	15.346145
Sample_12004	15.344373
Sample_5270	15.338106
Sample_5564	15.338050
Sample_7050	15.335951
Sample_14113	15.334402
Sample_16097	15.333821
Sample_14140	15.333372
Sample_5070	15.331574
Sample_3990	15.330915
Sample_9915	15.330507
Sample_8641	15.328228
Sample_12822	15.325100
Sample_11481	15.325062
Sample_6844	15.324457
Sample_4960	15.324041
Sample_6207	15.321963
Sample_11792	15.318533
Sample_15791	15.318083
Sample_6364	15.317946
Sample_3448	15.316190
Sample_5233	15.316099
Sample_5939	15.314937
Sample_9891	15.312212
Sample_12582	15.311285
Sample_9300	15.310536
Sample_13819	15.307055
Sample_221	15.304790
Sample_15361	15.303696
Sample_4025	15.303296
Sample_10245	15.303107
Sample_4434	15.301588
Sample_1916	15.301134
Sample_13252	15.299958
Sample_1725	15.299159
Sample_12129	15.297611
Sample_3931	15.297497
Sample_11889	15.297150
Sample_8664	15.296762
Sample_7337	15.293671
Sample_15113	15.292184
Sample_5204	15.289761
Sample_6283	15.287665
Sample_6482	15.286032
Sample_1067	15.283936
Sample_7649	15.283727
Sample_7517	15.281697
Sample_10711	15.280973
Sample_4436	15.280081
Sample_7871	15.274500
Sample_12383	15.273859
Sample_13934	15.270579
Sample_808	15.270220
Sample_2580	15.269424
